source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2009_001522.jpg,PF-dataset-PASCAL/JPEGImages/2010_002485.jpg,8,223.5216;184.4256;206.821333333333;238.033777777778;166.920888888889;185.101333333333;120.906666666667,93.13584;91.8796388571429;119.516064;47.2361828571429;47.8803885714286;137.586034285714;76.7085942857143,220.311111111111;132.826666666667;183.920833333333;240.630555555556;108.147777777778;160.830555555556;78.937037037037,105.634457142857;116.7216;171.935571428571;25.2157142857143;36.0072;200.392571428571;54.5350476190476
PF-dataset-PASCAL/JPEGImages/2010_002333.jpg,PF-dataset-PASCAL/JPEGImages/2010_002645.jpg,8,218.80272;94.9442666666667;163.677635555556;273.005208888889;28.0560888888889,82.5;85.4434285714286;153.892571428571;36.1554285714286;31.0765714285714,134.112666666667;60.5213333333333;93.5713333333333;160.993333333333;45.098,127.700982857143;118.893668571429;158.086217142857;62.5268571428571;52.3984457142857
PF-dataset-PASCAL/JPEGImages/2009_001522.jpg,PF-dataset-PASCAL/JPEGImages/2010_002891.jpg,8,223.5216;184.4256;206.821333333333;238.033777777778;166.920888888889;185.101333333333;120.906666666667,93.13584;91.8796388571429;119.516064;47.2361828571429;47.8803885714286;137.586034285714;76.7085942857143,197.698346666667;148.397146666667;179.592408888889;221.339857777778;118.12448;158.60336;18.1381866666667,95.0982857142857;71.5508571428572;130.073142857143;40.2697142857143;10.0851428571429;161.931428571429;84.1325714285714
PF-dataset-PASCAL/JPEGImages/2008_000536.jpg,PF-dataset-PASCAL/JPEGImages/2010_002976.jpg,8,206.0736;126.5664;172.1376;230.758;73.4;211.568,157.244749714286;164.028877714286;213.294569142857;63.5995542857143;82.7808685714286;234.346902857143,159.466666666667;82.8;129.911111111111;179.8;47.6888888888889;131.466666666667,116.578468571429;122.357302857143;174.144548571429;43.1205942857143;49.2328228571428;212.818285714286
PF-dataset-PASCAL/JPEGImages/2010_001402.jpg,PF-dataset-PASCAL/JPEGImages/2010_003223.jpg,8,168.06;126.996;146.252;180.095;112.38;146.02;207.886666666667;86.86;162.26;110.06,83.9269714285714;84.3905142857143;105.5976;57.2442857142857;56.8097142857143;141.599428571429;155.312571428571;175.013142857143;210.068571428571;208.330285714286,117.001066666667;76.3872;94.6709333333333;156.790666666667;61.438;99.6165333333333;134.685333333333;70.6173333333333;122.883333333333;86.4282666666667,86.80896;83.06496;103.1328;56.7072;45.6624;140.27328;204.9696;204.2208;271.2384;267.8688
PF-dataset-PASCAL/JPEGImages/2010_004808.jpg,PF-dataset-PASCAL/JPEGImages/2010_003309.jpg,8,142.533333333333;81.2266666666667;111.821333333333;159.497777777778;67.2933333333333,147.498;142.51224;195.507936;90.35728;79.60368,240.433333333333;104.433333333333;192.933333333333;240.1;75.6,100.464411428571;116.967428571429;196.148571428571;31.9518857142857;54.2893028571428
PF-dataset-PASCAL/JPEGImages/2010_001731.jpg,PF-dataset-PASCAL/JPEGImages/2009_003694.jpg,9,126.4672;202.146666666667;74.4086666666667;146.504533333333;143.576;227.064888888889;78.5831111111111;160.530666666667;218.716;141.572266666667,150.721728;135.933997714286;130.619657142857;116.062985142857;275.80128;241.656;236.007908571429;209.051108571429;43.5877028571429;27.0285257142857,92.0622222222222;147.888888888889;32.2311111111111;97.7155555555556;103.84;168.617777777778;52.0177777777778;112.791111111111;161.786666666667;105.96,166.545737142857;131.951177142857;135.716571428571;111.712182857143;255.503177142857;209.14176;217.37856;179.48928;42.5230628571428;29.3441828571428
PF-dataset-PASCAL/JPEGImages/2010_004813.jpg,PF-dataset-PASCAL/JPEGImages/2009_004536.jpg,9,96.85291005291;173.631746031746;30.5439153439153;104.448677248677;104.653968253968;181.227513227513;39.3714285714286;207.504761904762;128.673015873016,204.362448979592;154.095782312925;147.12;110.599727891156;273.709931972789;218.519183673469;210.722721088435;59.9227210884354;25.2489795918367,90.384;144.768;23.228;78.1888;94.504;150.536;34.352;174.432;75.3872,198.879744;150.8592;155.38944;116.67648;273.17568;215.51808;231.168;53.0472;22.447488
PF-dataset-PASCAL/JPEGImages/2008_002601.jpg,PF-dataset-PASCAL/JPEGImages/2009_004718.jpg,9,240.27;12.37;197.485;10.865,267.543497142857;289.886262857143;31.0109485714286;28.6477714285714,217.381333333333;68.9786666666667;180.213333333333;92.5453333333333,198.5568;206.09472;62.0666057142857;60.4513371428571
PF-dataset-PASCAL/JPEGImages/2008_003821.jpg,PF-dataset-PASCAL/JPEGImages/2009_004746.jpg,9,131.967;96.099;62.73;37.299;132.702;91.689;66.111;33.771;94.041;25.686,185.327314285714;174.590057142857;191.063657142857;182.679771428571;282.845142857143;267.695314285714;291.5232;275.196685714286;101.635542857143;102.812228571429,153.415008291874;122.327529021559;86.7723880597015;51.0310945273632;165.142620232172;128.408512990603;72.6247927031509;30.740464344942;132.007462686567;26.7940298507463,162.868059701493;141.260895522388;166.034626865672;150.574328358209;267.985671641791;221.294328358209;277.050746268657;245.385074626866;57.6262686567164;58.2223283582089
PF-dataset-PASCAL/JPEGImages/2010_002227.jpg,PF-dataset-PASCAL/JPEGImages/2009_004869.jpg,9,203.586666666667;43.2013333333333;115.493777777778;244.494666666667;147.960444444444,188.25696;185.9856;144.45216;32.18208;15.52544,233.130222222222;70.4184;171.851333333333;273.920444444444;161.279555555556,188.0424;172.80432;134.2224;63.9288;42.4008
PF-dataset-PASCAL/JPEGImages/2008_006834.jpg,PF-dataset-PASCAL/JPEGImages/2009_004921.jpg,9,141.577333333333;156.638666666667;23.9106666666667;50.4248888888889;169.935;59.6813333333333,195.727542857143;154.543542857143;173.605851428571;141.443108571429;82.5303771428572;80.4123428571429,187.251388888889;169.055925925926;44.8143518518518;70.0448148148148;189.552962962963;56.6696296296296,226.975285714286;150.968742857143;219.370285714286;146.101542857143;23.3785714285714;17.8160571428572
PF-dataset-PASCAL/JPEGImages/2010_003677.jpg,PF-dataset-PASCAL/JPEGImages/2009_004939.jpg,9,196.097333333333;157.856;9.78200000000001;25.79;181.868;23.5666666666667,279.298628571429;197.451222857143;280.855508571429;182.327245714286;32.6443542857143;21.5237828571428,177.920888888889;154.671111111111;6.67733333333333;24.7853333333333;149.864666666667;11.5955555555555,251.107108571429;196.808411428571;260.938971428571;201.27744;97.0373485714286;102.065005714286
PF-dataset-PASCAL/JPEGImages/2009_002755.jpg,PF-dataset-PASCAL/JPEGImages/2009_005163.jpg,9,204.7584;143.877;169.952;100.518;204.52;138.215;166.376;89.194;137.0528;82.638,103.834779428571;92.6398628571429;122.532672;109.61088;178.149970285714;165.287725714286;213.282953142857;192.828411428571;35.1170468571429;31.6037485714286,162.8;100.1;112.45;45.95;181.42;92.31;113.59;21.25;82.24;23.91,140.445462857143;127.534011428571;164.559497142857;151.268297142857;239.369965714286;206.141965714286;283.041051428571;240.509211428571;44.7488228571429;62.78688
PF-dataset-PASCAL/JPEGImages/2009_000590.jpg,PF-dataset-PASCAL/JPEGImages/2009_005263.jpg,9,131.325333333333;80.2817777777778;130.635555555556;72.3493333333333;119.599111111111;63.0373333333333;120.633777777778;61.1404444444445;59.7608888888889;39.9297777777778,150.950857142857;145.780571428571;183.523657142857;179.042742857143;211.270857142857;207.651657142857;249.186285714286;239.1904;80.4626285714286;103.039542857143,165.472;91.784;177.184;81.536;160.592;53.842;177.916;32.736;72.874;45.1312,150.180274285714;154.210422857143;166.056617142857;173.750537142857;210.551085714286;208.922742857143;240.797554285714;240.675428571429;100.230857142857;94.222272
PF-dataset-PASCAL/JPEGImages/2010_003677.jpg,PF-dataset-PASCAL/JPEGImages/2010_000090.jpg,9,196.097333333333;157.856;9.78200000000001;25.79;181.868;23.5666666666667,279.298628571429;197.451222857143;280.855508571429;182.327245714286;32.6443542857143;21.5237828571428,244.7;221.2;63.9777777777778;71.7555555555555;214.2;46.3666666666667,217.985897142857;140.138331428571;216.596754285714;151.029211428571;8.61428571428569;13.7818971428571
PF-dataset-PASCAL/JPEGImages/2010_001731.jpg,PF-dataset-PASCAL/JPEGImages/2010_000485.jpg,9,126.4672;202.146666666667;74.4086666666667;146.504533333333;143.576;227.064888888889;78.5831111111111;160.530666666667;218.716;141.572266666667,150.721728;135.933997714286;130.619657142857;116.062985142857;275.80128;241.656;236.007908571429;209.051108571429;43.5877028571429;27.0285257142857,77.2893333333333;138.350666666667;35.06;98.9271111111111;95.9786666666667;169.594666666667;44.3333333333333;121.658666666667;153.901333333333;111.814666666667,192.949028571429;183.107657142857;190.8096;175.120457142857;284.944457142857;268.399542857143;277.242514285714;258.986057142857;105.517714285714;108.655542857143
PF-dataset-PASCAL/JPEGImages/2008_006834.jpg,PF-dataset-PASCAL/JPEGImages/2010_000511.jpg,9,141.577333333333;156.638666666667;23.9106666666667;50.4248888888889;169.935;59.6813333333333,195.727542857143;154.543542857143;173.605851428571;141.443108571429;82.5303771428572;80.4123428571429,210.619111111111;227.490666666667;51.7635555555555;111.471333333333;247.375;130.205333333333,209.911062857143;167.25888;177.23664;159.693325714286;27.4605942857143;30.9144342857143
PF-dataset-PASCAL/JPEGImages/2009_003694.jpg,PF-dataset-PASCAL/JPEGImages/2010_001731.jpg,9,92.0622222222222;147.888888888889;32.2311111111111;97.7155555555556;103.84;168.617777777778;52.0177777777778;112.791111111111;161.786666666667;105.96,166.545737142857;131.951177142857;135.716571428571;111.712182857143;255.503177142857;209.14176;217.37856;179.48928;42.5230628571428;29.3441828571428,126.4672;202.146666666667;74.4086666666667;146.504533333333;143.576;227.064888888889;78.5831111111111;160.530666666667;218.716;141.572266666667,150.721728;135.933997714286;130.619657142857;116.062985142857;275.80128;241.656;236.007908571429;209.051108571429;43.5877028571429;27.0285257142857
PF-dataset-PASCAL/JPEGImages/2008_001715.jpg,PF-dataset-PASCAL/JPEGImages/2010_001973.jpg,9,168.715;126.271;132.166;96.665;173.169;110.682;149.589;98.237;110.158;72.037,88.0128;78.97104;113.69664;101.1168;159.29856;145.14624;193.76208;182.75472;27.0792;41.62464,188.750666666667;125.713333333333;161.53;75.3653333333333;189.569333333333;100.13;157.027333333333;41.3906666666667;51.2146666666667;20.31,116.597177142857;109.436777142857;146.670857142857;137.260045714286;211.114457142857;192.497417142857;286.196365714286;250.189782857143;29.8540457142857;48.2665028571429
PF-dataset-PASCAL/JPEGImages/2009_001475.jpg,PF-dataset-PASCAL/JPEGImages/2010_004283.jpg,10,201.336597333333;120.652565333333;163.889941333333;209.829653333333;103.666453333333;157.713173333333,73.4142857142857;74.5714285714286;143.1;50.1;54.6;190.671428571429,156.146666666667;78.84;113.333333333333;165.853333333333;72.7155555555555;135.52,132.313988571429;134.2212;212.243485714286;109.080685714286;113.357462857143;264.431725714286
PF-dataset-PASCAL/JPEGImages/2009_005081.jpg,PF-dataset-PASCAL/JPEGImages/2010_004322.jpg,10,183.929733333333;103.610464;150.623733333333;195.426471111111;88.8472711111111,82.035;86.6777142857143;157.412571428571;56.16;64.2428571428571,190.030933333333;118.800177777778;144.506666666667;244.048533333333;93.2069333333334,108.198857142857;109.669714285714;200.184;80.4788571428572;79.3474285714286
PF-dataset-PASCAL/JPEGImages/2010_004283.jpg,PF-dataset-PASCAL/JPEGImages/2010_005458.jpg,10,156.146666666667;78.84;113.333333333333;165.853333333333;72.7155555555555;135.52,132.313988571429;134.2212;212.243485714286;109.080685714286;113.357462857143;264.431725714286,137.064;79.912;116.008;147.592;69.008;103.224,124.120045714286;134.77856;180.735565714286;100.671314285714;115.46784;249.639725714286
PF-dataset-PASCAL/JPEGImages/2011_000065.jpg,PF-dataset-PASCAL/JPEGImages/2010_001181.jpg,11,89.9232;51.30176;284.12864;205.05536;95.68896;72.90048;248.43584;199.19808,129.416888888889;57.6373333333333;86.9351111111111;36.3964444444444;222.986666666667;169.701333333333;193.688888888889;165.856,86.80688;6.63304888888889;297.69392;206.263591111111;103.691626666667;36.2675022222222;262.775804444444;193.973333333333,118.889142857143;49.2857142857143;47.448;14.8285714285714;224.328;166.210285714286;147.833142857143;103.038857142857
PF-dataset-PASCAL/JPEGImages/2010_002721.jpg,PF-dataset-PASCAL/JPEGImages/2010_001199.jpg,11,12.63312;162.614062222222;157.2576;281.877333333333;58.5456533333333;137.908746666667;186.7728;264.824106666667,95.3742857142857;70.4245714285714;133.291285714286;86.5105714285714;152.496;166.065142857143;216.183428571429;166.284,52.9266488888889;124.108871111111;145.463537777778;218.496497777778;60.6143288888889;135.640391111111;147.741368888889;216.788124444444,105.788571428571;92.1291428571429;116.033142857143;101.52;192.867428571429;167.682857142857;219.617142857143;185.468571428571
PF-dataset-PASCAL/JPEGImages/2008_002892.jpg,PF-dataset-PASCAL/JPEGImages/2010_001785.jpg,11,19.7728285077951;95.7525365008661;239.064587973274;186.369710467706,260.049315940185;155.151129494114;257.213013044862;152.945116131085,47.7047466666667;118.091946666667;253.65248;218.980266666667,198.850285714286;111.819428571429;209.794285714286;111.298285714286
PF-dataset-PASCAL/JPEGImages/2010_004597.jpg,PF-dataset-PASCAL/JPEGImages/2010_002639.jpg,11,142.123644444444;79.2776;276.184266666667;154.5944,171.128;81.174;136.196;74.286,150.781777777778;40.6758222222222;260.887733333333;132.558666666667,187.104;105.504;151.008;91.968
PF-dataset-PASCAL/JPEGImages/2010_001199.jpg,PF-dataset-PASCAL/JPEGImages/2010_002721.jpg,11,52.9266488888889;124.108871111111;145.463537777778;218.496497777778;60.6143288888889;135.640391111111;147.741368888889;216.788124444444,105.788571428571;92.1291428571429;116.033142857143;101.52;192.867428571429;167.682857142857;219.617142857143;185.468571428571,12.63312;162.614062222222;157.2576;281.877333333333;58.5456533333333;137.908746666667;186.7728;264.824106666667,95.3742857142857;70.4245714285714;133.291285714286;86.5105714285714;152.496;166.065142857143;216.183428571429;166.284
PF-dataset-PASCAL/JPEGImages/2010_004751.jpg,PF-dataset-PASCAL/JPEGImages/2010_002729.jpg,11,3.53066666666667;58.822;220.668444444444;162.181333333333,270.580914285714;126.954685714286;262.867085714286;125.596,13.8726222222222;56.6998222222222;214.553333333333;161.1424,262.36;155.432;261.212;155.268
PF-dataset-PASCAL/JPEGImages/2009_002415.jpg,PF-dataset-PASCAL/JPEGImages/2010_003157.jpg,11,1.104;31.264;221.792;191.008;9.996;193.764,82.824;3.264;77.936;4.72;199.512;200.916,59.7033333333333;66.8977777777778;196.233333333333;157.342222222222;75.4488888888889;166.222222222222,142.866651428571;88.2960685714285;143.730891428571;90.1068571428571;246.822377142857;241.225394285714
PF-dataset-PASCAL/JPEGImages/2008_006170.jpg,PF-dataset-PASCAL/JPEGImages/2010_001242.jpg,12,145.466;107.302;129.090666666667;152.728888888889;94.2648888888889;135.316;182.502222222222;106.354666666667,43.8323657142857;50.2007314285714;63.6149485714286;28.5663542857143;37.9608228571429;138.409371428571;147.80384;154.488365714286,182.833066666667;132.529666666667;155.795333333333;205.906;120.277333333333;173.416666666667;218.846666666667;149.049666666667,49.8061028571429;63.9918514285714;101.31552;39.3389485714286;61.1914285714286;139.327817142857;136.848754285714;154.477645714286
PF-dataset-PASCAL/JPEGImages/2010_003879.jpg,PF-dataset-PASCAL/JPEGImages/2010_001311.jpg,12,147.793333333333;98.38;129.206666666667;167.541666666667;66.42;129.575,70.9500342857143;79.000704;103.946441142857;41.1852342857143;68.68224;164.780022857143,171.63584;98.79424;131.184;212.37056;64.7072;146.930986666667,84.8014285714286;95.8328571428571;86.7814285714286;70.2342857142857;73.6285714285714;185.64
PF-dataset-PASCAL/JPEGImages/2010_000395.jpg,PF-dataset-PASCAL/JPEGImages/2010_001370.jpg,12,181.224;115.76;161.085;180.783;111.84;140.211;76.56,102.172114285714;112.272;129.824228571429;56.7226285714286;60.1056;211.162628571429;146.003657142857,161.8;79.4;149.6;147.266666666667;74.6;106.466666666667;19.5333333333333,127.075988571429;131.879005714286;184.311942857143;90.3195657142857;89.2522285714285;252.821645714286;213.86384
PF-dataset-PASCAL/JPEGImages/2010_005826.jpg,PF-dataset-PASCAL/JPEGImages/2010_001529.jpg,12,197.596;163.939333333333;187.06;211.351333333333;141.989333333333;171.451111111111;212.619555555556;154.281333333333;207.693;146.379333333333,65.3569371428571;68.5732114285714;88.0170514285714;46.9364571428571;47.8136228571429;131.241828571429;141.377965714286;126.758537142857;201.171428571429;197.224182857143,105.6928;62.528;93.1413333333333;104.812666666667;39.9506666666667;91.3555555555555;111.509333333333;54.1093333333333;125.859333333333;44.3130666666666,87.640608;102.478614857143;106.91472;63.8921485714286;95.2508228571429;149.236182857143;199.078628571429;205.579817142857;249.940868571429;276.710468571429
PF-dataset-PASCAL/JPEGImages/2008_003975.jpg,PF-dataset-PASCAL/JPEGImages/2010_001644.jpg,12,168.4636;83.7001333333333;132.482373333333;180.745653333333;23.67376;149.608053333333;244.058773333333,74.148;82.2857142857143;92.5011428571429;20.3005714285714;54.2365714285714;194.482285714286;108.603428571429,156.152;75.4821333333334;116.211733333333;184.173333333333;49.7893333333333;107.213333333333;209.432,115.762628571429;113.393211428571;167.1;65.8074171428571;72.3233142857143;242.921348571429;204.220868571429
PF-dataset-PASCAL/JPEGImages/2008_001479.jpg,PF-dataset-PASCAL/JPEGImages/2010_001709.jpg,12,113.545333333333;75.1538666666667;86.1696;130.450666666667;67.192;103.547555555556;154.990666666667;156.626666666667;233.246;150.409866666667;108.855466666667;217.3768;198.508266666667,70.8983588571429;71.1165805714286;119.452690285714;58.95072;61.2238628571428;138.874422857143;98.5034057142857;160.514742857143;148.285234285714;211.542253714286;188.083419428571;184.373650285714;177.281444571429,120.197866666667;101.213333333333;97.224;143.336;104.146666666667;112.5008;172.356444444444;147.325333333333;218.664;140.754666666667;117.757333333333;230.045333333333;195.197333333333,72.15984;61.49256;79.4276571428571;59.03088;43.5574628571429;108.920928;73.25392;135.460182857143;101.231108571429;174.565728;147.495062857143;151.636937142857;125.965131428571
PF-dataset-PASCAL/JPEGImages/2010_000276.jpg,PF-dataset-PASCAL/JPEGImages/2010_001760.jpg,12,190.289333333333;153.528888888889;169.032;209.121333333333;144.778666666667;164.181333333333;189.861333333333;127.658666666667;166.606666666667;127.468444444444,97.0313142857143;88.9490285714286;112.4352;66.7940571428572;69.2187428571429;155.794285714286;169.962057142857;156.079542857143;219.834514285714;189.549714285714,173.824;96.18;142.436;193.176;62.904;118.836;169.812;62.196;148.572;67.152,70.0019428571429;64.8114514285714;111.525874285714;78.61344;71.5354971428572;190.798834285714;183.720891428571;212.740457142857;238.221051428571;244.5912
PF-dataset-PASCAL/JPEGImages/2008_007236.jpg,PF-dataset-PASCAL/JPEGImages/2010_002248.jpg,12,186.549;129.585;146.364;214.044;108.2,71.3153828571429;59.6251885714286;132.160731428571;57.8411428571429;32.30112,204.963786666667;69.34224;106.246062222222;259.858222222222;38.4352888888889,69.5142857142857;85.4434285714286;152.276571428571;30.6148571428571;57.1634285714286
PF-dataset-PASCAL/JPEGImages/2011_002833.jpg,PF-dataset-PASCAL/JPEGImages/2010_002299.jpg,12,197.15488;119.88912;164.68816;206.9704;99.75472;153.11088,82.836;78.048;96.024;67.9679999999999;59.9039999999999;190.944,195.894272;132.850304;162.368;221.88928;87.9664;179.22224,76.7506285714286;77.1147428571429;118.866514285714;46.5291428571429;52.2942857142857;194.147142857143
PF-dataset-PASCAL/JPEGImages/2010_004493.jpg,PF-dataset-PASCAL/JPEGImages/2010_002480.jpg,12,154.853297777778;110.124977777778;43.0324977777778;216.354737777778;136.837724444444;159.719573333333,82.2285714285714;65.2662857142857;142.217142857143;59.6811428571429;31.9622857142857;214.203428571429,127.357333333333;57.7082666666666;54.464;183.208;92.8613333333333;136.802666666667,85.2635657142857;84.4416685714286;143.207314285714;59.9902285714286;38.4154285714286;245.12256
PF-dataset-PASCAL/JPEGImages/2011_000122.jpg,PF-dataset-PASCAL/JPEGImages/2010_002534.jpg,12,112.966293333333;89.7479466666667;88.72736;136.95008;90.5133866666667;128.785386666667;177.773546666667;278.811626666667;180.325013333333;290.03808,139.741333333333;138.464666666667;170.381333333333;121.357333333333;114.974;186.212;155.061333333333;167.828;204.085333333333;208.170666666667,108.205333333333;78.4724266666667;87.3332266666667;136.7568;71.7776;104.85792;164.22528;277.93888;134.09856;253.424,113.014285714286;110.254285714286;133.122857142857;110.451428571429;91.1314285714286;168.608571428571;128.687142857143;156.78;173.34;194.04
PF-dataset-PASCAL/JPEGImages/2010_003826.jpg,PF-dataset-PASCAL/JPEGImages/2010_002631.jpg,12,193.7808;147.5144;170.8288;218.9072;125.861;177.654;216.2496;130.24,81.5971885714286;83.4103542857143;106.860630857143;49.4437165714286;47.6003314285714;152.91504;144.4536;166.010125714286,150.06;67.476;119.0688;138.664;45.128;127.12;179.364;59.04,103.321302857143;125.961805714286;137.282057142857;54.1189028571429;78.3871542857143;237.018651428571;210.974674285714;232.727314285714
PF-dataset-PASCAL/JPEGImages/2010_004957.jpg,PF-dataset-PASCAL/JPEGImages/2010_002786.jpg,12,176.084444444444;95.0862222222222;138.580444444444;183.637333333333;78.1573333333333;138.059555555556,86.8666971428571;91.2917485714286;86.8666971428571;72.5503542857143;73.85184;210.768137142857,86.52;41.88;58.992;113.8;38.408;61.0586666666667,104.59264;91.2105142857143;102.692708571429;91.87136;70.2286628571429;173.320594285714
PF-dataset-PASCAL/JPEGImages/2010_003879.jpg,PF-dataset-PASCAL/JPEGImages/2010_002824.jpg,12,147.793333333333;98.38;129.206666666667;167.541666666667;66.42;129.575,70.9500342857143;79.000704;103.946441142857;41.1852342857143;68.68224;164.780022857143,151.512;78.3643333333333;105.044333333333;155.514;64.802;121.571111111111,125.38992;137.400137142857;154.525817142857;52.4389714285714;68.4525942857143;236.892182857143
PF-dataset-PASCAL/JPEGImages/2010_005826.jpg,PF-dataset-PASCAL/JPEGImages/2010_002901.jpg,12,197.596;163.939333333333;187.06;211.351333333333;141.989333333333;171.451111111111;212.619555555556;154.281333333333;207.693;146.379333333333,65.3569371428571;68.5732114285714;88.0170514285714;46.9364571428571;47.8136228571429;131.241828571429;141.377965714286;126.758537142857;201.171428571429;197.224182857143,160.966666666667;127.016666666667;142.65;180.333333333333;102.4;141.911111111111;179.866666666667;97.9666666666667;169.133333333333;85.3666666666667,95.9922514285714;94.1238171428571;113.041714285714;77.8917942857143;81.6286628571429;142.352777142857;142.352777142857;133.477714285714;185.793874285714;167.57664
PF-dataset-PASCAL/JPEGImages/2010_004957.jpg,PF-dataset-PASCAL/JPEGImages/2010_003043.jpg,12,176.084444444444;95.0862222222222;138.580444444444;183.637333333333;78.1573333333333;138.059555555556,86.8666971428571;91.2917485714286;86.8666971428571;72.5503542857143;73.85184;210.768137142857,108.897333333333;39.2706666666667;80.2509333333333;119.092666666667;15.3986666666667;74.6808,74.9138605714286;78.495264;89.4384411428571;55.6638171428571;50.5404205714286;156.092338285714
PF-dataset-PASCAL/JPEGImages/2008_006968.jpg,PF-dataset-PASCAL/JPEGImages/2010_003060.jpg,12,157.3296;118.296;137.2656;177.12;97.168;139.728,74.5291062857143;76.4460342857143;99.0840411428571;71.88192;78.5759542857143;143.842788571429,138.336;86.6346666666667;108.933333333333;149.189333333333;80.32;123.141333333333,46.33632;46.5336228571429;92.1105828571429;16.9381942857143;15.7543771428572;110.065142857143
PF-dataset-PASCAL/JPEGImages/2009_004855.jpg,PF-dataset-PASCAL/JPEGImages/2010_003138.jpg,12,149.991776;81.505696;105.10288;239.814773333333;51.19552,109.563428571429;73.0409142857143;106.678285714286;107.526857142857;44.0537142857143,194.400666666667;149.925;147.850333333333;219.037333333333;129.308,112.062377142857;91.8287314285714;136.965325714286;93.3851657142857;52.3990628571429
PF-dataset-PASCAL/JPEGImages/2011_002589.jpg,PF-dataset-PASCAL/JPEGImages/2010_003162.jpg,12,219.36;126.072;187.848;238.392;102.36;171.208,82.08;76.776;94.04;69.2879999999999;62.4239999999999;221.96,180.192;129.674666666667;159.077333333333;209.792;99.088;162.432,45.4484571428572;47.1255314285714;65.2773942857143;35.0900571428572;35.6819657142858;167.085668571429
PF-dataset-PASCAL/JPEGImages/2011_002833.jpg,PF-dataset-PASCAL/JPEGImages/2010_003673.jpg,12,197.15488;119.88912;164.68816;206.9704;99.75472;153.11088,82.836;78.048;96.024;67.9679999999999;59.9039999999999;190.944,180.132;111.228;138.816;210.624;115.848;147.528,195.236297142857;188.112;202.492525714286;166.87104;161.32992;279.54048
PF-dataset-PASCAL/JPEGImages/2010_002631.jpg,PF-dataset-PASCAL/JPEGImages/2010_003826.jpg,12,150.06;67.476;119.0688;138.664;45.128;127.12;179.364;59.04,103.321302857143;125.961805714286;137.282057142857;54.1189028571429;78.3871542857143;237.018651428571;210.974674285714;232.727314285714,193.7808;147.5144;170.8288;218.9072;125.861;177.654;216.2496;130.24,81.5971885714286;83.4103542857143;106.860630857143;49.4437165714286;47.6003314285714;152.91504;144.4536;166.010125714286
PF-dataset-PASCAL/JPEGImages/2009_001589.jpg,PF-dataset-PASCAL/JPEGImages/2010_003837.jpg,12,191.610016;126.187082666667;163.010848;199.834613333333;112.565093333333;220.084568888889,93.4512;100.3776;108.8016;60.816;67.407;71.112,138.934069333333;81.023264;117.32696;148.2836;55.7263733333334;191.90432,106.182857142857;130.961142857143;136.060714285714;61.1314285714286;118.071428571429;58.9414285714286
PF-dataset-PASCAL/JPEGImages/2010_002824.jpg,PF-dataset-PASCAL/JPEGImages/2010_003879.jpg,12,151.512;78.3643333333333;105.044333333333;155.514;64.802;121.571111111111,125.38992;137.400137142857;154.525817142857;52.4389714285714;68.4525942857143;236.892182857143,147.793333333333;98.38;129.206666666667;167.541666666667;66.42;129.575,70.9500342857143;79.000704;103.946441142857;41.1852342857143;68.68224;164.780022857143
PF-dataset-PASCAL/JPEGImages/2010_002480.jpg,PF-dataset-PASCAL/JPEGImages/2010_004493.jpg,12,127.357333333333;57.7082666666666;54.464;183.208;92.8613333333333;136.802666666667,85.2635657142857;84.4416685714286;143.207314285714;59.9902285714286;38.4154285714286;245.12256,154.853297777778;110.124977777778;43.0324977777778;216.354737777778;136.837724444444;159.719573333333,82.2285714285714;65.2662857142857;142.217142857143;59.6811428571429;31.9622857142857;214.203428571429
PF-dataset-PASCAL/JPEGImages/2010_002459.jpg,PF-dataset-PASCAL/JPEGImages/2009_003565.jpg,13,154.52;132.624;140.0768;154.656;132.896;138.472;108.96;43.408;131.989333333333;112.042666666667;49.392;131.264;114.944;61.632;57.008,55.8915428571428;54.804;89.3878628571428;34.4125714285714;34.6844571428571;101.840228571429;73.0203428571428;82.2644571428571;133.650857142857;125.494285714286;114.075085714286;188.707714285714;195.504857142857;166.277142857143;176.065028571429,208.923333333333;191.486333333333;198.614666666667;207.497666666667;194.228;184.431111111111;130.840666666667;43.9115555555556;140.93;158.988444444444;65.8448888888889;137.201333333333;148.497;70.195;64.931,85.3944685714286;85.3944685714286;113.24448;69.1669028571428;67.5222171428571;104.838308571429;84.2980114285714;94.7509028571428;147.453942857143;137.29344;141.971657142857;188.315245714286;198.548845714286;195.807702857143;203.702194285714
PF-dataset-PASCAL/JPEGImages/2010_005484.jpg,PF-dataset-PASCAL/JPEGImages/2009_003686.jpg,13,132.5424;182.448;142.8432;119.4;80.328;5.736,79.5709714285714;159.700594285714;37.1311268571429;31.9223314285714;157.702902857143;99.1039542857143,127.285866666667;168.061333333333;154.014666666667;125.680533333333;59.7013333333333;9.936,111.888685714286;209.526857142857;53.8834285714286;59.0982857142857;192.010285714286;75.9462857142857
